id,target
301170,0.17419336051026155
301171,0.35330830160789356
301172,0.048974121986884056
301173,0.23457859464680003
301174,0.20058946136531555
301175,0.10112598379794673
301176,0.19503775710434393
301177,0.8783016954890339
301178,0.053262270767140435
301179,0.10249971046639152
301180,0.25283664092107055
301181,0.22914452041762512
301182,0.9223795905743967
301183,0.09768975172805797
301184,0.10664187111470327
301185,0.3701518461300875
301186,0.054296417171168905
301187,0.4815093974549187
301188,0.23143607692218657
301189,0.056442144713451
301190,0.8951374779609761
301191,0.23766703782662194
301192,0.1055806612170089
301193,0.05547200968216665
301194,0.0675284644166163
301195,0.5801305118657888
301196,0.8645840627564931
301197,0.1961405344591127
301198,0.21467917456657692
301199,0.4531659177572068
301200,0.12065205749172213
301201,0.30914249468747557
301202,0.38085187861205744
301203,0.7011869823503848
301204,0.036715164228612956
301205,0.3611330339885117
301206,0.0747414840501597
301207,0.0576552951975422
301208,0.32578442402863045
301209,0.8292051965082332
301210,0.14570709550205083
301211,0.684676562722051
301212,0.11267549589175592
301213,0.5575272006561599
301214,0.9422949055064173
301215,0.33148060476534896
301216,0.8939657130607851
301217,0.11208995877879525
301218,0.8040480399391102
301219,0.027851334660579215
301220,0.25809770898475215
301221,0.8425737305409937
301222,0.018312957763875558
301223,0.28831686443880633
301224,0.9237251880029018
301225,0.210382677883009
301226,0.19839855701945885
301227,0.20058450867296124
301228,0.06227272094161781
301229,0.1516301691438253
301230,0.1996456292723007
301231,0.4737740838056318
301232,0.6588820976989135
301233,0.5681093196264747
301234,0.4109651356518518
301235,0.10063638199531984
301236,0.12382264740744488
301237,0.14177725934968402
301238,0.12935709152140273
301239,0.043163004313515
301240,0.1510944562624683
301241,0.48604473430854644
301242,0.061426786158931324
301243,0.6970636103025464
301244,0.611464738114436
301245,0.4067508712075045
301246,0.3064139277038289
301247,0.003734463220025785
301248,0.014408459637208595
301249,0.5413016358617584
301250,0.1010375774910369
301251,0.5403451427225262
301252,0.05190444226881704
301253,0.16208427213818283
301254,0.0642174126242737
301255,0.023421474236394128
301256,0.2012005868594629
301257,0.040278516433414145
301258,0.8138009450000929
301259,0.3557943767651147
301260,0.6511165197452234
301261,0.23239155848945867
301262,0.21771555182233726
301263,0.025889062660892415
301264,0.09305758670627866
301265,0.8733254674389156
301266,0.6340544035457758
301267,0.12096475611925703
301268,0.22916556970733012
301269,0.4976370167570718
301270,0.05864948717178875
301271,0.15894238522773171
301272,0.0167520446839677
301273,0.8729654778994929
301274,0.1985547300236794
301275,0.07094467510001137
301276,0.15039548913916156
301277,0.040878785629122526
301278,0.5562990550176163
301279,0.35065379053287665
301280,0.04830845602989577
301281,0.38306089720756387
301282,0.673038620287949
301283,0.10445745883268445
301284,0.3028427177160017
301285,0.05180355150799872
301286,0.07374659286546718
301287,0.02508276594578714
301288,0.020174776154316953
301289,0.1693818806372416
301290,0.34629192237185574
301291,0.4609225018245335
301292,0.12094311481897095
301293,0.31517984624861717
301294,0.2923684195587186
301295,0.28395851228746505
301296,0.5094477927750589
301297,0.4507433069187129
301298,0.07886342084987216
301299,0.06631094957340049
301300,0.4686786169378579
301301,0.6531363229232572
301302,0.5094698955971997
301303,0.40809617017154587
301304,0.3255351106556114
301305,0.5013313486454224
301306,0.4530931606102774
301307,0.14423522886635284
301308,0.07930838010399699
301309,0.0698504183340806
301310,0.4499092497180446
301311,0.039471576315306234
301312,0.09903773373884286
301313,0.1332907174028414
301314,0.2583732772007412
301315,0.20893412500752073
301316,0.08009243593986434
301317,0.17777116297910964
301318,0.27961213729674605
301319,0.6295313307948642
301320,0.057532104783042416
301321,0.11942829649297292
301322,0.2898078552256712
301323,0.025707850696409185
301324,0.03566816493880186
301325,0.6776192998742555
301326,0.1756554634840347
301327,0.3262524186702472
301328,0.26309122518741035
301329,0.03989256981286875
301330,0.3840647942712019
301331,0.22763538779810288
301332,0.16392429733556796
301333,0.3171867658132253
301334,0.2341365878502561
301335,0.39798236063980524
301336,0.054228978523463284
301337,0.01610057961069187
301338,0.13044126186026836
301339,0.2055678558831819
301340,0.7871860145378462
301341,0.06804764957670355
301342,0.39719377968736336
301343,0.3509545519417814
301344,0.11346803868549796
301345,0.6063884169692433
301346,0.13754749949068648
301347,0.5678759887473059
301348,0.4727458288871028
301349,0.31980082083791905
301350,0.8450417399009154
301351,0.07813206645983335
301352,0.05673878200464305
301353,0.03791993658966491
301354,0.4516481092048491
301355,0.09039225836165203
301356,0.20598464244476106
301357,0.3149688794448116
301358,0.4533568058020952
301359,0.2875686385427124
301360,0.19272381186731688
301361,0.1067561609988395
301362,0.5358460225934211
301363,0.3496886781171955
301364,0.04195718319783944
301365,0.6538028057214144
301366,0.05502548920288923
301367,0.1436303991471907
301368,0.44057667653858884
301369,0.09664869990527254
301370,0.28679431520135834
301371,0.13517054747946156
301372,0.9106731882604745
301373,0.032350221728740906
301374,0.18344845054286002
301375,0.4551103176618041
301376,0.7093827290642325
301377,0.4001179390491006
301378,0.28352627625627763
301379,0.07774000088647791
301380,0.7063085026622402
301381,0.06767342315515132
301382,0.09799636501813792
301383,0.07137618905530739
301384,0.1164956897614714
301385,0.025579300133938526
301386,0.7840275302233829
301387,0.8415491149300974
301388,0.1172794012471855
301389,0.9300831762365035
301390,0.17858042677669056
301391,0.30553541107939053
301392,0.27640326962005657
301393,0.24422609154293695
301394,0.1852695196254887
301395,0.008367719100405648
301396,0.1072808881623963
301397,0.7627811785181872
301398,0.016877475047039837
301399,0.11091213063182577
301400,0.05841006599536783
301401,0.3788363087924299
301402,0.10543486596098223
301403,0.7787753209004128
301404,0.11151601485474347
301405,0.49449385109550253
301406,0.04978875217847584
301407,0.049967207325187724
301408,0.882326852913179
301409,0.004858222204310978
301410,0.09185876174122137
301411,0.8765213784697022
301412,0.5419179096179543
301413,0.19232745392895734
301414,0.9803395888161944
301415,0.5614772285968987
301416,0.8622341308340239
301417,0.4525210340114622
301418,0.08293077918265751
301419,0.5675160058683218
301420,0.17157617373596712
301421,0.1615780745010953
301422,0.048728721607795185
301423,0.2293205716786997
301424,0.1948466732882677
301425,0.2837667402728127
301426,0.6909147317749875
301427,0.07637759479409684
301428,0.010360209402612834
301429,0.6487274804004215
301430,0.009153762046632503
301431,0.6950206633512039
301432,0.06533610712892818
301433,0.8846979734728458
301434,0.04701574545927781
301435,0.1951251463569708
301436,0.8438690728611216
301437,0.02863137302021478
301438,0.11470607063985333
301439,0.05336200052450308
301440,0.21815694574767963
301441,0.012141004434360997
301442,0.05828245571324875
301443,0.056774074251115615
301444,0.4802892508351608
301445,0.5799974682019459
301446,0.8481716826406458
301447,0.36662532167383205
301448,0.29954675654040974
301449,0.023546617221572995
301450,0.033981866531818214
301451,0.04157979362771364
301452,0.10932993054728511
301453,0.2617782444593167
301454,0.06663448013387299
301455,0.07377402255661267
301456,0.04708625185338551
301457,0.0355722103224371
301458,0.11931359762377526
301459,0.049380981626354806
301460,0.45453841946548257
301461,0.14065047715103232
301462,0.8843638763405592
301463,0.2533768583684121
301464,0.02265621290440196
301465,0.03114512654998823
301466,0.41192683877501607
301467,0.054790584650085794
301468,0.028615971607190052
301469,0.24011571194637762
301470,0.16873998634568246
301471,0.06461771707208402
301472,0.2748832326562925
301473,0.22601857090108154
301474,0.038668788601175834
301475,0.6155821560654713
301476,0.4904400197185927
301477,0.46531965704278927
301478,0.2486010073336889
301479,0.007761109797064335
301480,0.41576447717999254
301481,0.1217658144402997
301482,0.1090103831867066
301483,0.007110716683078506
301484,0.23870319948462862
301485,0.12796900361161942
301486,0.3963778952774107
301487,0.11082998738414479
301488,0.7096056127491849
301489,0.07506373427789773
301490,0.8501643137688745
301491,0.06344367204839169
301492,0.08789444847922692
301493,0.01742987674971165
301494,0.04879213236240453
301495,0.20478761700327214
301496,0.018654042051531882
301497,0.1324826384916555
301498,0.3741638358727435
301499,0.14386224512714085
301500,0.14989047559100774
301501,0.3943072242282676
301502,0.26673828963727636
301503,0.5362944003758625
301504,0.6647485301496677
301505,0.9218099618057403
301506,0.0491856809182211
301507,0.8842320737364331
301508,0.4904078916899225
301509,0.08325586057001945
301510,0.025473761493708044
301511,0.12394256002090738
301512,0.9650568406313412
301513,0.46132147265033385
301514,0.05311300438504106
301515,0.6997889299527493
301516,0.6816641661881401
301517,0.0865673065170929
301518,0.022502394858489094
301519,0.12009227208209262
301520,0.14580456373852171
301521,0.13466058128996636
301522,0.04295470297802407
301523,0.04844071256325387
301524,0.042641910436727416
301525,0.26868745955172485
301526,0.10335396151401326
301527,0.7144779696042949
301528,0.8500544186090424
301529,0.8097836270832449
301530,0.4582484921110956
301531,0.07163370060660125
301532,0.9123898122654377
301533,0.05871125819281861
301534,0.1313288999527117
301535,0.1833851745068648
301536,0.3883330093272479
301537,0.21734231156576928
301538,0.14649592727670502
301539,0.46348423640134406
301540,0.2771486726997192
301541,0.9720106492151781
301542,0.02342707836666077
301543,0.5003163920117357
301544,0.03793232554698435
301545,0.01803381258292409
301546,0.6755249648364157
301547,0.6635647612658779
301548,0.662874981763144
301549,0.16359676344642204
301550,0.7518675947125439
301551,0.040804564495491094
301552,0.04365535445243458
301553,0.21327255850350063
301554,0.032569491728026125
301555,0.1772289255141381
301556,0.23983908272585036
301557,0.038424534666551574
301558,0.5479877839127709
301559,0.45719371250072527
301560,0.08889193444773036
301561,0.7250999909108464
301562,0.17319745370491027
301563,0.4685385990003342
301564,0.039292140482497684
301565,0.15485072484242435
301566,0.035544301702309336
301567,0.04524287535742976
301568,0.3026737595386761
301569,0.8374801718422215
301570,0.054897563569570464
301571,0.7961325282927703
301572,0.5514940922352938
301573,0.26880314609331896
301574,0.14522039554267246
301575,0.15398646756953543
301576,0.2137292291605968
301577,0.05639981486354364
301578,0.0517530605856495
301579,0.3432468735996217
301580,0.10381282835612324
301581,0.1282619073999522
301582,0.3975251805737421
301583,0.1473363816404855
301584,0.02340715806335409
301585,0.3216090402799855
301586,0.6984674769016268
301587,0.08090602087285634
301588,0.37084016307759265
301589,0.0864338236039548
301590,0.26119032313141743
301591,0.042881404250839285
301592,0.5011319236042621
301593,0.2102318651105249
301594,0.5777442868269114
301595,0.7301930471360957
301596,0.7293104709659146
301597,0.8497510176127906
301598,0.8482086722172695
301599,0.35172298638918337
301600,0.08115846457689493
301601,0.17707448568689202
301602,0.3961759294105925
301603,0.050906493783089486
301604,0.13840128762965487
301605,0.06940225496092114
301606,0.561205297559258
301607,0.45769020730674265
301608,0.15023942280943545
301609,0.09878111927468364
301610,0.4804348370110515
301611,0.46269853655741877
301612,0.011805794375151526
301613,0.849266456945203
301614,0.04904085541885519
301615,0.6976217756468357
301616,0.49729216418645106
301617,0.3900843157275925
301618,0.4690425531660966
301619,0.8712098027095313
301620,0.47154677902027575
301621,0.7178414910037737
301622,0.3218441399591448
301623,0.19727391796752974
301624,0.19854873622500308
301625,0.10720534281862758
301626,0.6316827858194896
301627,0.412007694190752
301628,0.5433475257571079
301629,0.4144677999000433
301630,0.05765722736658619
301631,0.448596154256419
301632,0.01917315576548614
301633,0.01731806213811659
301634,0.37222993944855276
301635,0.4856369693769112
301636,0.09022810359247042
301637,0.048709758422502566
301638,0.22645726989006176
301639,0.4537187720779586
301640,0.15229773267108776
301641,0.4863225804046974
301642,0.5827493196348427
301643,0.18923357059162818
301644,0.2527283337049433
301645,0.07953961324295519
301646,0.15389459305939474
301647,0.17575863935368202
301648,0.37415299403894353
301649,0.2721574248085224
301650,0.02287556352858269
301651,0.20346626289161876
301652,0.659016160706923
301653,0.09459120182762164
301654,0.03742834317260138
301655,0.5141858397675471
301656,0.7610985438629185
301657,0.5449167344172188
301658,0.29721178772595236
301659,0.184212576834848
301660,0.17246431682811883
301661,0.40425001333394317
301662,0.7171075996299164
301663,0.19785780661653496
301664,0.558191938402767
301665,0.05120763942547445
301666,0.09636626223132147
301667,0.30054690354726726
301668,0.06559400231351341
301669,0.19404186191998532
301670,0.13083523171069425
301671,0.45522561668432393
301672,0.02826219402333782
301673,0.04647162959194281
301674,0.07902158225539434
301675,0.07205358506931457
301676,0.011578538155322208
301677,0.021872417400606116
301678,0.31140781813921814
301679,0.0033845558887071678
301680,0.00856488877599406
301681,0.10495020110247708
301682,0.07241231993150539
301683,0.018335078140333548
301684,0.033840223942248615
301685,0.22502768222822384
301686,0.8422349940792593
301687,0.2931752337297046
301688,0.43286991494097415
301689,0.7955654272075672
301690,0.7820220495411405
