id,target
301171,0.366139227742714
301172,0.057190234155519604
301173,0.28937570369896365
301174,0.15300491822129697
301175,0.09926156935540452
301176,0.41090341561784705
301177,0.7686999697689831
301178,0.06386488327223105
301179,0.16779024080131602
301180,0.2535847046791003
301181,0.19849202206826835
301182,0.9326346123687855
301183,0.12500759212373114
301184,0.170387802085299
301185,0.25201008766570054
301186,0.09345627977068938
301187,0.4526786405053034
301188,0.29278533118970357
301189,0.054979776467515805
301190,0.7865195164044065
301191,0.19165407370953283
301192,0.14622924377061314
301193,0.07656253241800334
301194,0.08479550591478391
301195,0.5344433510807493
301196,0.8929336349810888
301197,0.17201623688041462
301198,0.17225295637927088
301199,0.34127996674603245
301200,0.13480729398203525
301201,0.36842017673181354
301202,0.5145309408322108
301203,0.6992403581898473
301204,0.0425789942684348
301205,0.44128760556304364
301206,0.11614264895465515
301207,0.06259759165639094
301208,0.24654034364003302
301209,0.7825382040733869
301210,0.1794464696014503
301211,0.5886972744584631
301212,0.11544166835809219
301213,0.3753119676645038
301214,0.9068950092050362
301215,0.2696413752736558
301216,0.8904178539348335
301217,0.1329321683016001
301218,0.762317554484438
301219,0.05203066171342566
301220,0.267825376386091
301221,0.6988608001887279
301222,0.028218687443192305
301223,0.2546754427551296
301224,0.8979067002598105
301225,0.24280572170353265
301226,0.2182569747452849
301227,0.21564408424859752
301228,0.10349430981505378
301229,0.1688476472465171
301230,0.2959241034206366
301231,0.4854985581951156
301232,0.6062099289817422
301233,0.6001235713512891
301234,0.47960110743892176
301235,0.0907362853997611
301236,0.13216139373970123
301237,0.18799714254045824
301238,0.12674787603462456
301239,0.056136159971104126
301240,0.16935302846409053
301241,0.4588312912470068
301242,0.08355642219270762
301243,0.550276332076912
301244,0.5107559384484914
301245,0.3575972360295693
301246,0.3154726569440566
301247,0.006250938841632156
301248,0.0205747432706431
301249,0.45787373284206695
301250,0.10325560630334275
301251,0.4964624146334771
301252,0.10217273417104027
301253,0.14210950938726227
301254,0.1163930192772033
301255,0.03268597127123382
301256,0.2749979895966767
301257,0.09570677505950335
301258,0.7576727254479418
301259,0.3678522931673083
301260,0.5856410644726037
301261,0.27677518834431486
301262,0.2866796541224993
301263,0.0657941889836388
301264,0.12316195442666526
301265,0.8107238340770357
301266,0.5842168090353386
301267,0.10702529130796445
301268,0.21158312771111126
301269,0.3322840249985435
301270,0.04621896717668786
301271,0.17923433226070748
301272,0.03780404137504264
301273,0.853536636016489
301274,0.3145968643392143
301275,0.06210610468569852
301276,0.13154682413717497
301277,0.058403343228167814
301278,0.360393532921903
301279,0.21666659485189746
301280,0.0544298975122837
301281,0.42293287679217567
301282,0.6618559486557973
301283,0.11973447909661648
301284,0.3105364243968076
301285,0.056641711687319324
301286,0.10043094359468496
301287,0.033487890938377306
301288,0.05064549240107771
301289,0.1538806374925892
301290,0.23968925828779128
301291,0.4839667358066075
301292,0.10830732419193013
301293,0.3486362356714185
301294,0.30710341730885565
301295,0.2536560903190069
301296,0.4704653167913639
301297,0.41739061797169963
301298,0.054881796239437626
301299,0.10906891603177013
301300,0.41021022966945037
301301,0.594530712150749
301302,0.5817989746520705
301303,0.4412878547040973
301304,0.29046669028821026
301305,0.49226489398690293
301306,0.41994486934138014
301307,0.20375486590605507
301308,0.0676164518421446
301309,0.08037183627254779
301310,0.39630261467639805
301311,0.0411528560901591
301312,0.12429028645189873
301313,0.14973215929131686
301314,0.2617129950236893
301315,0.30964131125589367
301316,0.10988263858654143
301317,0.19465218138509746
301318,0.3516485484985813
301319,0.5585234961682956
301320,0.07835291673546842
301321,0.10844824526259333
301322,0.2295074635991995
301323,0.04150403531555652
301324,0.04075702071847094
301325,0.5144764349694931
301326,0.2159471827034751
301327,0.3111905896955012
301328,0.3297837081970911
301329,0.028575913939801547
301330,0.4168551085210631
301331,0.3146031394681962
301332,0.15295786743995685
301333,0.38041882533437943
301334,0.21167583497472856
301335,0.3012418427868884
301336,0.09174875343732063
301337,0.018476895388918977
301338,0.14910740954849858
301339,0.16678005568881468
301340,0.7359320121316414
301341,0.08897577964324056
301342,0.34197237520441637
301343,0.3277114829080331
301344,0.15521284391673906
301345,0.45444997146259813
301346,0.18428605907990464
301347,0.6103863727603559
301348,0.44629409432634154
301349,0.2238065996750645
301350,0.8468729331838677
301351,0.10783731988350102
301352,0.10540920319869924
301353,0.03494647889638065
301354,0.3956948287827208
301355,0.14841154857516498
301356,0.36138364181019533
301357,0.29982746730592424
301358,0.4063085731721692
301359,0.13754112722817696
301360,0.19067980801463758
301361,0.1453934158649685
301362,0.5378308776894597
301363,0.3887906556437485
301364,0.038295355461869025
301365,0.4329948301874616
301366,0.04350688002505168
301367,0.1725575987548745
301368,0.3904751992303847
301369,0.1471694875623897
301370,0.34796255857693803
301371,0.0995047400881961
301372,0.8760781373695206
301373,0.03558181474807379
301374,0.1840029505183128
301375,0.4080561009301672
301376,0.6262358789989187
301377,0.43356431271998946
301378,0.34022254580926325
301379,0.08878693705336897
301380,0.6734729065739782
301381,0.08740537830025612
301382,0.09582242421406605
301383,0.11315089881081751
301384,0.26970314954899816
301385,0.023637075157400208
301386,0.7624666109651683
301387,0.8493288381691864
301388,0.0825286099107324
301389,0.8602784327915598
301390,0.24625327628395471
301391,0.43912282751820814
301392,0.3043801127834645
301393,0.21745157417043626
301394,0.2374197338685101
301395,0.02452760300059396
301396,0.10556193556371615
301397,0.8145285157752772
301398,0.037654310107815496
301399,0.1601918130857993
301400,0.063472107964667
301401,0.23740455548212872
301402,0.12921262756193524
301403,0.7322508617162066
301404,0.20610739110554452
301405,0.5898606551641334
301406,0.05477510155349611
301407,0.054500215532680814
301408,0.8468694329010061
301409,0.005405498715660546
301410,0.11874253838029906
301411,0.8512377431269949
301412,0.41187302911846496
301413,0.22047257796163275
301414,0.9643332043117716
301415,0.6297785653290631
301416,0.7626625512997344
301417,0.41174203808298626
301418,0.14141082142322708
301419,0.6291592262436123
301420,0.13505265139216466
301421,0.18016726724692972
301422,0.05712277709240956
301423,0.23644697334001305
301424,0.23176926318200453
301425,0.31146181159276787
301426,0.6280980170291611
301427,0.0689836369361562
301428,0.020013471395551825
301429,0.6582252627618176
301430,0.013610867213486998
301431,0.6694020718993419
301432,0.0839831043766211
301433,0.7737365227517894
301434,0.11523457309266581
301435,0.3159309005084401
301436,0.8494191165563887
301437,0.039585184568369694
301438,0.12578304707694282
301439,0.08509364550312483
301440,0.1673172823452413
301441,0.01769995143173109
301442,0.06974719042240006
301443,0.13033886901670547
301444,0.5636077534403643
301445,0.4325210396192771
301446,0.743465692257439
301447,0.27980592002964755
301448,0.27774500616647846
301449,0.032987362912808536
301450,0.07808163222201012
301451,0.03827949463302754
301452,0.11889321635460644
301453,0.25648383472114283
301454,0.10266419886026851
301455,0.10840696396722928
301456,0.08061545808890279
301457,0.03459961520400062
301458,0.19283353262092542
301459,0.05482593043731758
301460,0.5347684549268411
301461,0.20514610571764058
301462,0.8245775396411372
301463,0.2795416082521247
301464,0.024373721130113546
301465,0.049896326373697085
301466,0.26190926357799266
301467,0.09863754324561529
301468,0.049050183588949275
301469,0.17629927508995255
301470,0.17594851895952063
301471,0.08536491653287707
301472,0.25987454787249636
301473,0.1600844402910694
301474,0.07705673011366954
301475,0.6229665735050102
301476,0.5693897713183632
301477,0.4120912673377572
301478,0.26843518448105397
301479,0.01258740095373598
301480,0.5029992766998215
301481,0.18898130040170574
301482,0.1252480476511065
301483,0.018198851786925135
301484,0.27468635590660373
301485,0.19383740016132378
301486,0.39301485838778494
301487,0.11910017122495561
301488,0.7253964719161456
301489,0.15387899585137485
301490,0.7641622223154406
301491,0.10198628482481957
301492,0.09807157748766038
301493,0.02219520721324943
301494,0.07488423889412305
301495,0.20567382986025387
301496,0.04761697912454284
301497,0.19522931458404968
301498,0.43473160737449246
301499,0.1700361298374768
301500,0.22808334857090024
301501,0.48931624594942924
301502,0.3150189376870157
301503,0.4754721950423315
301504,0.5690760719536228
301505,0.9281290909838785
301506,0.0567769014147836
301507,0.8354303536056813
301508,0.4624471488342327
301509,0.08532512084351668
301510,0.0471251893823083
301511,0.31803774669440305
301512,0.9296748788538973
301513,0.5539542638955413
301514,0.09723669758193683
301515,0.6974124792293781
301516,0.5488219773881724
301517,0.1787004455634649
301518,0.043318011139801826
301519,0.11408691043002574
301520,0.09711027117598123
301521,0.135905663585211
301522,0.05392578394606569
301523,0.10170097850019692
301524,0.040222076577986404
301525,0.2862669789494996
301526,0.17212753038191309
301527,0.5580893696649646
301528,0.756308990875285
301529,0.7600082970627681
301530,0.27004571854384607
301531,0.07654028579385043
301532,0.9006469473655431
301533,0.04578598196753745
301534,0.1949025207593182
301535,0.1679663204005874
301536,0.2920148310788082
301537,0.3750884974809502
301538,0.20825283394709632
301539,0.2962486591418684
301540,0.4254649884042045
301541,0.9549088019816298
301542,0.03519800907684352
301543,0.43258519377027504
301544,0.052743604934906874
301545,0.0393020453252062
301546,0.5977215794731544
301547,0.4483261789955207
301548,0.6592550631306482
301549,0.14321854373216522
301550,0.6878189094944765
301551,0.06249022422001643
301552,0.07153412209625196
301553,0.2553414901981567
301554,0.04806853357741315
301555,0.14870549643221623
301556,0.21849781661217405
301557,0.0385365159714023
301558,0.5876471282352431
301559,0.4825208633062549
301560,0.09072594614086871
301561,0.7694146374174774
301562,0.3160610560533564
301563,0.3691614586642691
301564,0.05340646301899428
301565,0.12021066234111555
301566,0.04182668875423267
301567,0.05133410085956904
301568,0.342431891914884
301569,0.737592585282004
301570,0.08567588474408717
301571,0.7843536284005093
301572,0.655901237301672
301573,0.38985925127855353
301574,0.13152736536574783
301575,0.17595378936626183
301576,0.26500078367269714
301577,0.09368742582556966
301578,0.08031113985289534
301579,0.2581980748047004
301580,0.10785485649646845
301581,0.10891179228891182
301582,0.3783049494066211
301583,0.1510091964172389
301584,0.02898338538316642
301585,0.28600348627290517
301586,0.6292141380096612
301587,0.1250998581624433
301588,0.3877218488127351
301589,0.13156801674181048
301590,0.2298778239780722
301591,0.04773197722045923
301592,0.41017578704943497
301593,0.2866907670604968
301594,0.5408702321976776
301595,0.7486824790691838
301596,0.5550675699930661
301597,0.791514980734547
301598,0.8405561617033555
301599,0.321378149677903
301600,0.1308280900580871
301601,0.1651638575400749
301602,0.5566240645834734
301603,0.0678665447538091
301604,0.16138972167656443
301605,0.15175405331769526
301606,0.5843598486900639
301607,0.4002518453298334
301608,0.1294696414597267
301609,0.12017685925919401
301610,0.3826245144747811
301611,0.5135363901283662
301612,0.012165791806799957
301613,0.7050317181103772
301614,0.051499418423745835
301615,0.6596970174267789
301616,0.48064877200217493
301617,0.42205675947133453
301618,0.5817284522207934
301619,0.8272098381388794
301620,0.5222421275274254
301621,0.6842994746467773
301622,0.286646647500565
301623,0.17800434359349177
301624,0.19470330363909943
301625,0.10403762334005967
301626,0.6255098479813451
301627,0.44515153187026557
301628,0.47725477603061495
301629,0.41698716335351743
301630,0.10574531412678878
301631,0.42906414834588763
301632,0.028819404564399534
301633,0.017343649140939416
301634,0.4007896545572107
301635,0.49537982964326405
301636,0.07695997564257255
301637,0.07310497278897275
301638,0.27958263042431497
301639,0.33179555535517996
301640,0.24438440074832504
301641,0.48999878901099936
301642,0.623788083471831
301643,0.2609271812218671
301644,0.17324810495910925
301645,0.10029266833577104
301646,0.20806844962550994
301647,0.19237031812892494
301648,0.2545500651172362
301649,0.25435278976085746
301650,0.020070245965215498
301651,0.18180509518459775
301652,0.6432442861940293
301653,0.09642714031855883
301654,0.07160575417494856
301655,0.4520432767227412
301656,0.790529351487188
301657,0.5930495662329685
301658,0.37482947722920434
301659,0.1987638168451814
301660,0.25492698940275116
301661,0.4091757910090691
301662,0.7648430768555169
301663,0.20403410543425374
301664,0.495969897794025
301665,0.0649130119690477
301666,0.11818027163905687
301667,0.22399827205210712
301668,0.09241726650236999
301669,0.3250450482665782
301670,0.2030447531466661
301671,0.42942431938887454
301672,0.050315700218119215
301673,0.07314641073934963
301674,0.11082443421688615
301675,0.10361424014742233
301676,0.029344985367742178
301677,0.03629391331698541
301678,0.463615196985865
301679,0.00475540404931774
301680,0.011355964530229632
301681,0.15171910918783058
301682,0.11319314207819119
301683,0.03225864718115792
301684,0.062176076660273555
301685,0.19723461653862173
301686,0.7942118214552674
301687,0.31332539894342637
301688,0.3097323494612404
301689,0.6462354688253718
301690,0.6292868218963017
301691,0.5276642756478821
301692,0.016817585335689174
301693,0.2714427332594574
301694,0.11349175150462584
