ID,item_cnt_month
1248,0.001965396231706638
1249,0.001965396231706638
1250,0.001965396231706638
1251,0.001965396231706638
1252,0.001965396231706638
1253,0.001965396231706638
1254,0.001965396231706638
1255,0.001965396231706638
1256,0.001965396231706638
1257,0.001965396231706638
1258,0.001965396231706638
1259,0.001965396231706638
1260,0.001965396231706638
1261,0.001965396231706638
1262,0.001965396231706638
1263,0.001965396231706638
1264,0.001965396231706638
1265,0.001965396231706638
1266,0.001965396231706638
1267,0.001965396231706638
1268,0.001965396231706638
1269,0.001965396231706638
1270,0.001965396231706638
1271,0.001965396231706638
1272,0.001965396231706638
1273,0.001965396231706638
1274,0.001965396231706638
1275,0.001965396231706638
1276,0.001965396231706638
1277,0.001965396231706638
1278,0.001965396231706638
1279,0.001965396231706638
1280,0.001965396231706638
1281,0.001965396231706638
1282,0.001965396231706638
1283,0.001965396231706638
1284,0.001965396231706638
1285,0.001965396231706638
1286,0.001965396231706638
1287,0.001965396231706638
1288,0.001965396231706638
1289,0.001965396231706638
1290,0.001965396231706638
1291,0.001965396231706638
1292,0.001965396231706638
1293,0.001965396231706638
1294,0.001965396231706638
1295,0.001965396231706638
1296,0.001965396231706638
1297,0.001965396231706638
1298,0.001965396231706638
1299,0.001965396231706638
1300,0.001965396231706638
1301,0.001965396231706638
1302,0.001965396231706638
1303,0.001965396231706638
1304,0.001965396231706638
1305,0.001965396231706638
1306,0.001965396231706638
1307,0.001965396231706638
1308,0.001965396231706638
1309,0.001965396231706638
1310,0.001965396231706638
1311,0.001965396231706638
1312,0.001965396231706638
1313,0.001965396231706638
1314,0.001965396231706638
1315,0.001965396231706638
1316,0.001965396231706638
1317,0.001965396231706638
1318,0.001965396231706638
1319,0.001965396231706638
1320,0.001965396231706638
1321,0.001965396231706638
1322,0.001965396231706638
1323,0.001965396231706638
1324,0.001965396231706638
1325,0.001965396231706638
1326,0.001965396231706638
1327,0.001965396231706638
1328,0.001965396231706638
1329,0.001965396231706638
1330,0.001965396231706638
1331,0.001965396231706638
1332,0.001965396231706638
1333,0.001965396231706638
1334,0.001965396231706638
1335,0.001965396231706638
1336,0.001965396231706638
1337,0.001965396231706638
1338,0.001965396231706638
1339,0.001965396231706638
1340,0.001965396231706638
1341,0.001965396231706638
1342,0.001965396231706638
1343,0.001965396231706638
1344,0.001965396231706638
1345,0.001965396231706638
1346,0.001965396231706638
1347,0.001965396231706638
1348,0.001965396231706638
1349,0.001965396231706638
1350,0.001965396231706638
1351,0.001965396231706638
1352,0.001965396231706638
1353,0.001965396231706638
1354,0.001965396231706638
1355,0.001965396231706638
1356,0.001965396231706638
1357,0.001965396231706638
1358,0.001965396231706638
1359,0.001965396231706638
1360,0.001965396231706638
1361,0.001965396231706638
1362,0.001965396231706638
1363,0.001965396231706638
1364,0.001965396231706638
1365,0.001965396231706638
1366,0.001965396231706638
1367,0.001965396231706638
1368,0.001965396231706638
1369,0.001965396231706638
1370,0.001965396231706638
1371,0.001965396231706638
1372,0.001965396231706638
1373,0.001965396231706638
1374,0.001965396231706638
1375,0.001965396231706638
1376,0.001965396231706638
1377,0.001965396231706638
1378,0.001965396231706638
1379,0.001965396231706638
1380,0.001965396231706638
1381,0.001965396231706638
1382,0.001965396231706638
1383,0.001965396231706638
1384,0.001965396231706638
1385,0.001965396231706638
1386,0.001965396231706638
1387,0.001965396231706638
1388,0.001965396231706638
1389,0.001965396231706638
1390,0.001965396231706638
1391,0.001965396231706638
1392,0.001965396231706638
1393,0.001965396231706638
1394,0.001965396231706638
1395,0.001965396231706638
1396,0.001965396231706638
1397,0.001965396231706638
1398,0.001965396231706638
1399,0.001965396231706638
1400,0.001965396231706638
1401,0.001965396231706638
1402,0.001965396231706638
1403,0.001965396231706638
1404,0.001965396231706638
1405,0.001965396231706638
1406,0.001965396231706638
1407,0.001965396231706638
1408,0.001965396231706638
1409,0.001965396231706638
1410,0.001965396231706638
1411,0.001965396231706638
1412,0.001965396231706638
1413,0.001965396231706638
1414,0.001965396231706638
1415,0.001965396231706638
1416,0.001965396231706638
1417,0.001965396231706638
1418,0.001965396231706638
1419,0.001965396231706638
1420,0.001965396231706638
1421,0.001965396231706638
1422,0.001965396231706638
1423,0.001965396231706638
1424,0.001965396231706638
1425,0.001965396231706638
1426,0.001965396231706638
1427,0.001965396231706638
1428,0.001965396231706638
1429,0.001965396231706638
1430,0.001965396231706638
1431,0.001965396231706638
1432,0.001965396231706638
1433,0.001965396231706638
1434,0.001965396231706638
1435,0.001965396231706638
1436,0.001965396231706638
1437,0.001965396231706638
1438,0.001965396231706638
1439,0.001965396231706638
1440,0.001965396231706638
1441,0.001965396231706638
1442,0.001965396231706638
1443,0.001965396231706638
1444,0.001965396231706638
1445,0.001965396231706638
1446,0.001965396231706638
1447,0.001965396231706638
1448,0.001965396231706638
1449,0.001965396231706638
1450,0.001965396231706638
1451,0.001965396231706638
1452,0.001965396231706638
1453,0.001965396231706638
1454,0.001965396231706638
1455,0.001965396231706638
1456,0.001965396231706638
1457,0.001965396231706638
1458,0.001965396231706638
1459,0.001965396231706638
1460,0.001965396231706638
1461,0.001965396231706638
1462,0.001965396231706638
1463,0.001965396231706638
1464,0.001965396231706638
1465,0.001965396231706638
1466,0.001965396231706638
1467,0.001965396231706638
1468,0.001965396231706638
1469,0.001965396231706638
1470,0.001965396231706638
1471,0.001965396231706638
1472,0.001965396231706638
1473,0.001965396231706638
1474,0.001965396231706638
1475,0.001965396231706638
1476,0.001965396231706638
1477,0.001965396231706638
1478,0.001965396231706638
1479,0.001965396231706638
1480,0.001965396231706638
1481,0.001965396231706638
1482,0.001965396231706638
1483,0.001965396231706638
1484,0.001965396231706638
1485,0.001965396231706638
1486,0.001965396231706638
1487,0.001965396231706638
1488,0.001965396231706638
1489,0.001965396231706638
1490,0.001965396231706638
1491,0.001965396231706638
1492,0.001965396231706638
1493,0.001965396231706638
1494,0.001965396231706638
1495,0.001965396231706638
1496,0.001965396231706638
1497,0.001965396231706638
1498,0.001965396231706638
1499,0.001965396231706638
1500,0.001965396231706638
1501,0.001965396231706638
1502,0.001965396231706638
1503,0.001965396231706638
1504,0.001965396231706638
1505,0.001965396231706638
1506,0.001965396231706638
1507,0.001965396231706638
1508,0.001965396231706638
1509,0.001965396231706638
1510,0.001965396231706638
1511,0.001965396231706638
1512,0.001965396231706638
1513,0.001965396231706638
1514,0.001965396231706638
1515,0.001965396231706638
1516,0.001965396231706638
1517,0.001965396231706638
1518,0.001965396231706638
1519,0.001965396231706638
1520,0.001965396231706638
1521,0.001965396231706638
1522,0.001965396231706638
1523,0.001965396231706638
1524,0.001965396231706638
1525,0.001965396231706638
1526,0.001965396231706638
1527,0.001965396231706638
1528,0.001965396231706638
1529,0.001965396231706638
1530,0.001965396231706638
1531,0.001965396231706638
1532,0.001965396231706638
1533,0.001965396231706638
1534,0.001965396231706638
1535,0.001965396231706638
1536,0.001965396231706638
1537,0.001965396231706638
1538,0.001965396231706638
1539,0.001965396231706638
1540,0.001965396231706638
1541,0.001965396231706638
1542,0.001965396231706638
1543,0.001965396231706638
1544,0.001965396231706638
1545,0.001965396231706638
1546,0.001965396231706638
1547,0.001965396231706638
1548,0.001965396231706638
1549,0.001965396231706638
1550,0.001965396231706638
1551,0.001965396231706638
1552,0.001965396231706638
1553,0.001965396231706638
1554,0.001965396231706638
1555,0.001965396231706638
1556,0.001965396231706638
1557,0.001965396231706638
1558,0.001965396231706638
1559,0.001965396231706638
1560,0.001965396231706638
1561,0.001965396231706638
1562,0.001965396231706638
1563,0.001965396231706638
1564,0.001965396231706638
1565,0.001965396231706638
1566,0.001965396231706638
1567,0.001965396231706638
1568,0.001965396231706638
1569,0.001965396231706638
1570,0.001965396231706638
1571,0.001965396231706638
1572,0.001965396231706638
1573,0.001965396231706638
1574,0.001965396231706638
1575,0.001965396231706638
1576,0.001965396231706638
1577,0.001965396231706638
1578,0.001965396231706638
1579,0.001965396231706638
1580,0.001965396231706638
1581,0.001965396231706638
1582,0.001965396231706638
1583,0.001965396231706638
1584,0.001965396231706638
1585,0.001965396231706638
1586,0.001965396231706638
1587,0.001965396231706638
1588,0.001965396231706638
1589,0.001965396231706638
1590,0.001965396231706638
1591,0.001965396231706638
1592,0.001965396231706638
1593,0.001965396231706638
1594,0.001965396231706638
1595,0.001965396231706638
1596,0.001965396231706638
1597,0.001965396231706638
1598,0.001965396231706638
1599,0.001965396231706638
1600,0.001965396231706638
1601,0.001965396231706638
1602,0.001965396231706638
1603,0.001965396231706638
1604,0.001965396231706638
1605,0.001965396231706638
1606,0.001965396231706638
1607,0.001965396231706638
1608,0.001965396231706638
1609,0.001965396231706638
1610,0.001965396231706638
1611,0.001965396231706638
1612,0.001965396231706638
1613,0.001965396231706638
1614,0.001965396231706638
1615,0.001965396231706638
1616,0.001965396231706638
1617,0.001965396231706638
1618,0.001965396231706638
1619,0.001965396231706638
1620,0.001965396231706638
1621,0.001965396231706638
1622,0.001965396231706638
1623,0.001965396231706638
1624,0.001965396231706638
1625,0.001965396231706638
1626,0.001965396231706638
1627,0.001965396231706638
1628,0.001965396231706638
1629,0.001965396231706638
1630,0.001965396231706638
1631,0.001965396231706638
1632,0.001965396231706638
1633,0.001965396231706638
1634,0.001965396231706638
1635,0.001965396231706638
1636,0.001965396231706638
1637,0.001965396231706638
1638,0.001965396231706638
1639,0.001965396231706638
1640,0.001965396231706638
1641,0.001965396231706638
1642,0.001965396231706638
1643,0.001965396231706638
1644,0.001965396231706638
1645,0.001965396231706638
1646,0.001965396231706638
1647,0.001965396231706638
1648,0.001965396231706638
1649,0.001965396231706638
1650,0.001965396231706638
1651,0.001965396231706638
1652,0.001965396231706638
1653,0.001965396231706638
1654,0.001965396231706638
1655,0.001965396231706638
1656,0.001965396231706638
1657,0.001965396231706638
1658,0.001965396231706638
1659,0.001965396231706638
1660,0.001965396231706638
1661,0.001965396231706638
1662,0.001965396231706638
1663,0.001965396231706638
1664,0.001965396231706638
1665,0.001965396231706638
1666,0.001965396231706638
1667,0.001965396231706638
1668,0.001965396231706638
1669,0.001965396231706638
1670,0.001965396231706638
1671,0.001965396231706638
1672,0.001965396231706638
1673,0.001965396231706638
1674,0.001965396231706638
1675,0.001965396231706638
1676,0.001965396231706638
1677,0.001965396231706638
1678,0.001965396231706638
1679,0.001965396231706638
1680,0.001965396231706638
1681,0.001965396231706638
1682,0.001965396231706638
1683,0.001965396231706638
1684,0.001965396231706638
1685,0.001965396231706638
1686,0.001965396231706638
1687,0.001965396231706638
1688,0.001965396231706638
1689,0.001965396231706638
1690,0.001965396231706638
1691,0.001965396231706638
1692,0.001965396231706638
1693,0.001965396231706638
1694,0.001965396231706638
1695,0.001965396231706638
1696,0.001965396231706638
1697,0.001965396231706638
1698,0.001965396231706638
1699,0.001965396231706638
1700,0.001965396231706638
1701,0.001965396231706638
1702,0.001965396231706638
1703,0.001965396231706638
1704,0.001965396231706638
1705,0.001965396231706638
1706,0.001965396231706638
1707,0.001965396231706638
1708,0.001965396231706638
1709,0.001965396231706638
1710,0.001965396231706638
1711,0.001965396231706638
1712,0.001965396231706638
1713,0.001965396231706638
1714,0.001965396231706638
1715,0.001965396231706638
1716,0.001965396231706638
1717,0.001965396231706638
1718,0.001965396231706638
1719,0.001965396231706638
1720,0.001965396231706638
1721,0.001965396231706638
1722,0.001965396231706638
1723,0.001965396231706638
1724,0.001965396231706638
1725,0.001965396231706638
1726,0.001965396231706638
1727,0.001965396231706638
1728,0.001965396231706638
1729,0.001965396231706638
1730,0.001965396231706638
1731,0.001965396231706638
1732,0.001965396231706638
1733,0.001965396231706638
1734,0.001965396231706638
1735,0.001965396231706638
1736,0.001965396231706638
1737,0.001965396231706638
1738,0.001965396231706638
1739,0.001965396231706638
1740,0.001965396231706638
1741,0.001965396231706638
1742,0.001965396231706638
1743,0.001965396231706638
1744,0.001965396231706638
1745,0.001965396231706638
1746,0.001965396231706638
1747,0.001965396231706638
1748,0.001965396231706638
1749,0.001965396231706638
1750,0.001965396231706638
1751,0.001965396231706638
1752,0.001965396231706638
1753,0.001965396231706638
1754,0.001965396231706638
1755,0.001965396231706638
1756,0.001965396231706638
1757,0.001965396231706638
1758,0.001965396231706638
1759,0.001965396231706638
1760,0.001965396231706638
1761,0.001965396231706638
1762,0.001965396231706638
1763,0.001965396231706638
1764,0.001965396231706638
1765,0.001965396231706638
1766,0.001965396231706638
1767,0.001965396231706638
1768,0.001965396231706638
1769,0.001965396231706638
1770,0.001965396231706638
1771,0.001965396231706638
1772,0.001965396231706638
